Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
16.9,63.965,58.008,27.686,42.48,559.57,5.957,14.795,3333.378,1020.85
16.917,63.867,58.008,27.686,42.529,562.061,5.859,14.844,3293.324,1024.219
16.933,63.916,58.008,27.734,42.383,562.354,5.908,14.648,3322.499,1010.742
16.95,63.916,58.252,27.686,42.48,561.328,5.664,14.795,3179.398,1020.85
16.967,63.965,58.057,27.686,42.432,562.793,5.908,14.746,3325.095,1017.48
16.983,63.916,58.057,27.539,42.432,563.818,5.859,14.893,3303.623,1027.588
17,63.916,58.057,27.637,42.432,561.035,5.859,14.795,3287.315,1020.85
17.017,63.916,58.057,27.637,42.432,562.5,5.859,14.795,3295.898,1020.85
17.033,63.916,58.008,27.637,42.334,562.5,5.908,14.697,3323.364,1014.111
17.05,64.063,58.008,27.637,42.432,562.646,6.055,14.795,3406.649,1020.85
17.067,63.867,58.105,27.734,42.334,562.5,5.762,14.6,3240.967,1007.373
17.083,63.818,57.959,27.637,42.383,562.207,5.859,14.746,3294.182,1017.48
17.1,64.014,58.008,27.539,42.334,561.475,6.006,14.795,3372.138,1020.85
17.117,63.867,57.959,27.686,42.383,560.596,5.908,14.697,3312.113,1014.111
17.133,63.818,57.959,27.686,42.48,562.5,5.859,14.795,3295.898,1020.85
17.15,63.867,57.91,27.637,42.334,561.768,5.957,14.697,3346.467,1014.111
17.167,63.77,57.959,27.539,42.236,560.449,5.811,14.697,3256.516,1014.111
17.183,63.867,57.861,27.441,42.334,561.328,6.006,14.893,3371.258,1027.588
17.2,63.77,57.959,27.588,42.432,561.914,5.811,14.844,3265.028,1024.219
17.217,63.867,58.057,27.588,42.285,559.717,5.811,14.697,3252.261,1014.111
17.233,63.77,57.959,27.686,42.334,560.889,5.811,14.648,3259.07,1010.742
17.25,63.721,57.764,27.637,42.334,562.5,5.957,14.697,3350.83,1014.111
17.267,63.77,57.91,27.686,42.334,562.5,5.859,14.648,3295.898,1010.742
17.283,63.77,57.959,27.588,42.285,563.672,5.811,14.697,3275.242,1014.111
17.3,63.77,57.959,27.588,42.236,561.475,5.811,14.648,3262.475,1010.742
17.317,63.77,57.959,27.588,42.285,559.131,5.811,14.697,3248.856,1014.111
17.333,63.77,57.861,27.588,42.334,560.303,5.908,14.746,3310.382,1017.48
17.35,63.77,57.91,27.588,42.285,559.717,5.859,14.697,3279.591,1014.111
17.367,63.77,57.861,27.734,42.383,562.793,5.908,14.648,3325.095,1010.742
17.383,63.721,57.861,27.539,42.285,562.5,5.859,14.746,3295.898,1017.48
17.4,63.77,58.008,27.588,42.383,560.889,5.762,14.795,3231.683,1020.85
17.417,63.77,57.91,27.686,42.334,560.449,5.859,14.648,3283.882,1010.742
17.433,63.818,57.91,27.588,42.383,562.5,5.908,14.795,3323.364,1020.85
17.45,63.77,57.861,27.783,42.236,562.5,5.908,14.453,3323.364,997.266
17.467,63.77,57.861,27.637,42.432,563.379,5.908,14.795,3328.557,1020.85
17.483,63.77,58.008,27.686,42.334,562.5,5.762,14.648,3240.967,1010.742
17.5,63.916,57.813,27.588,42.48,562.939,6.104,14.893,3435.91,1027.588
17.517,63.77,57.861,27.686,42.334,563.379,5.908,14.648,3328.557,1010.742
17.533,63.77,57.861,27.734,42.48,562.646,5.908,14.746,3324.23,1017.48
17.55,63.77,57.715,27.734,42.432,565.869,6.055,14.697,3426.161,1014.111
17.567,63.818,57.91,27.637,42.432,566.016,5.908,14.795,3344.135,1020.85
17.583,63.818,57.861,27.783,42.334,563.086,5.957,14.551,3354.321,1004.004
17.6,63.77,57.91,27.832,42.432,562.646,5.859,14.6,3296.757,1007.373
17.617,63.818,57.861,27.686,42.383,563.965,5.957,14.697,3359.556,1014.111
17.633,63.77,57.666,27.734,42.432,562.207,6.104,14.697,3431.439,1014.111
17.65,63.721,57.715,27.783,42.334,562.5,6.006,14.551,3378.296,1004.004
17.667,63.721,57.764,27.686,42.432,562.5,5.957,14.746,3350.83,1017.48
17.683,63.721,57.764,27.734,42.432,562.354,5.957,14.697,3349.957,1014.111
17.7,63.818,57.813,27.832,42.383,560.889,6.006,14.551,3368.618,1004.004
17.717,63.818,57.861,27.783,42.432,561.914,5.957,14.648,3347.34,1010.742
17.733,63.721,57.764,27.832,42.383,562.5,5.957,14.551,3350.83,1004.004
17.75,63.721,57.813,27.93,42.432,562.939,5.908,14.502,3325.961,1000.635
17.767,63.721,57.813,27.832,42.432,563.525,5.908,14.6,3329.422,1007.373
17.783,63.623,57.861,27.783,42.432,562.207,5.762,14.648,3239.279,1010.742
17.8,63.672,57.861,27.881,42.383,562.5,5.811,14.502,3268.433,1000.635
17.817,63.672,57.813,27.979,42.383,562.5,5.859,14.404,3295.898,993.896
17.833,63.623,57.959,27.783,42.383,562.5,5.664,14.6,3186.035,1007.373
17.85,63.672,57.764,27.783,42.48,561.914,5.908,14.697,3319.902,1014.111
17.867,63.574,57.813,27.881,42.48,562.646,5.762,14.6,3241.811,1007.373
17.883,63.574,57.861,27.881,42.48,562.5,5.713,14.6,3213.501,1007.373
17.9,63.525,57.764,27.881,42.529,562.646,5.762,14.648,3241.811,1010.742
17.917,63.623,57.861,27.783,42.48,563.379,5.762,14.697,3246.031,1014.111
17.933,63.525,57.813,27.881,42.48,562.5,5.713,14.6,3213.501,1007.373
17.95,63.574,57.861,27.832,42.432,562.5,5.713,14.6,3213.501,1007.373
17.967,63.525,57.764,27.734,42.334,562.5,5.762,14.6,3240.967,1007.373
17.983,63.477,57.861,27.832,42.432,561.768,5.615,14.6,3154.457,1007.373
18,63.672,57.764,27.832,42.432,562.5,5.908,14.6,3323.364,1007.373
18.017,63.477,57.91,27.783,42.383,565.137,5.566,14.6,3145.781,1007.373
18.033,63.525,57.813,27.783,42.383,563.086,5.713,14.6,3216.848,1007.373
18.05,63.477,57.861,27.783,42.48,562.5,5.615,14.697,3158.569,1014.111
18.067,63.379,57.764,27.686,42.334,561.914,5.615,14.648,3155.279,1010.742
18.083,63.477,57.764,27.637,42.529,560.449,5.713,14.893,3201.785,1027.588
18.1,63.477,57.715,27.734,42.432,564.111,5.762,14.697,3250.251,1014.111
18.117,63.379,57.764,27.832,42.334,563.965,5.615,14.502,3166.795,1000.635
18.133,63.428,57.617,27.783,42.432,562.646,5.811,14.648,3269.284,1010.742
18.15,63.33,57.764,27.734,42.383,562.5,5.566,14.648,3131.104,1010.742
18.167,63.379,57.715,27.93,42.334,562.354,5.664,14.404,3185.205,993.896
18.183,63.379,57.764,27.832,42.383,561.914,5.615,14.551,3155.279,1004.004
18.2,63.33,57.568,27.783,42.432,562.5,5.762,14.648,3240.967,1010.742
18.217,63.33,57.813,27.734,42.383,562.5,5.518,14.648,3103.638,1010.742
18.233,63.33,57.666,27.832,42.334,563.818,5.664,14.502,3193.502,1000.635
18.25,63.33,57.764,27.881,42.432,562.5,5.566,14.551,3131.104,1004.004
18.267,63.379,57.813,27.734,42.236,562.5,5.566,14.502,3131.104,1000.635
18.283,63.379,57.91,27.832,42.285,560.156,5.469,14.453,3063.354,997.266
18.3,63.281,57.617,27.734,42.285,561.914,5.664,14.551,3182.716,1004.004
18.317,63.428,57.666,27.783,42.236,562.061,5.762,14.453,3238.435,997.266
18.333,63.33,57.666,27.881,42.285,562.5,5.664,14.404,3186.035,993.896
18.35,63.281,57.764,27.832,42.236,562.5,5.518,14.404,3103.638,993.896
18.367,63.281,57.666,27.832,42.334,562.646,5.615,14.502,3159.392,1000.635
18.383,63.428,57.617,27.734,42.383,562.5,5.811,14.648,3268.433,1010.742
18.4,63.33,57.764,28.027,42.236,560.156,5.566,14.209,3118.057,980.42
18.417,63.33,57.666,27.881,42.285,562.5,5.664,14.404,3186.035,993.896
18.433,63.232,57.617,27.686,42.334,565.137,5.615,14.648,3173.375,1010.742
18.45,63.184,57.617,27.881,42.236,563.232,5.566,14.355,3135.18,990.527
18.467,63.33,57.617,27.783,42.285,562.5,5.713,14.502,3213.501,1000.635
18.483,63.232,57.666,27.783,42.432,563.525,5.566,14.648,3136.811,1010.742
18.5,63.281,57.52,27.734,42.188,563.086,5.762,14.453,3244.343,997.266
18.517,63.281,57.666,27.783,42.236,562.5,5.615,14.453,3158.569,997.266
18.533,63.184,57.471,27.686,42.188,563.379,5.713,14.502,3218.522,1000.635
18.55,63.232,57.617,27.734,42.236,562.061,5.615,14.502,3156.102,1000.635
18.567,63.184,57.568,27.686,42.236,560.449,5.615,14.551,3147.054,1004.004
18.583,63.135,57.568,27.637,42.236,562.5,5.566,14.6,3131.104,1007.373
18.6,63.086,57.568,27.686,42.188,561.328,5.518,14.502,3097.172,1000.635
18.617,63.135,57.568,27.783,42.188,561.182,5.566,14.404,3123.765,993.896
18.633,63.086,57.568,27.734,42.139,563.672,5.518,14.404,3110.104,993.896
18.65,63.086,57.52,27.783,42.236,563.379,5.566,14.453,3135.996,997.266
18.667,63.037,57.617,27.686,42.188,561.914,5.42,14.502,3045.53,1000.635
18.683,63.086,57.617,27.637,42.188,562.646,5.469,14.551,3076.973,1004.004
18.7,63.135,57.568,27.588,42.09,563.086,5.566,14.502,3134.365,1000.635
18.717,63.086,57.666,27.686,42.09,562.5,5.42,14.404,3048.706,993.896
18.733,62.988,57.568,27.686,42.09,563.086,5.42,14.404,3051.882,993.896
18.75,63.037,57.52,27.637,42.139,562.5,5.518,14.502,3103.638,1000.635
18.767,63.037,57.471,27.588,42.139,563.525,5.566,14.551,3136.811,1004.004
18.783,62.939,57.471,27.588,41.992,563.525,5.469,14.404,3081.779,993.896
18.8,63.184,57.52,27.686,42.09,564.844,5.664,14.404,3199.31,993.896
18.817,63.037,57.373,27.49,42.09,564.844,5.664,14.6,3199.31,1007.373
