Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
17.234,59.375,52.148,27.393,33.057,125.537,7.227,5.664,907.202,390.82
17.25,59.375,52.051,27.441,33.105,125.537,7.324,5.664,919.461,390.82
17.267,59.375,52.051,27.441,33.057,125.098,7.324,5.615,916.243,387.451
17.284,59.375,52.051,27.393,33.057,125.537,7.324,5.664,919.461,390.82
17.3,59.375,52.002,27.393,33.057,125.098,7.373,5.664,922.351,390.82
17.317,59.375,51.953,27.49,33.008,124.951,7.422,5.518,927.372,380.713
17.334,59.375,52.1,27.49,33.057,125.098,7.275,5.566,910.134,384.082
17.35,59.375,52.051,27.344,33.057,125.391,7.324,5.713,918.388,394.189
17.367,59.277,51.953,27.393,33.057,126.563,7.324,5.664,926.971,390.82
17.384,59.375,51.855,27.539,33.057,128.174,7.52,5.518,963.807,380.713
17.4,59.326,51.953,27.49,33.008,126.123,7.373,5.518,929.911,380.713
17.417,59.375,52.148,27.393,33.008,124.951,7.227,5.615,902.967,387.451
17.434,59.375,52.148,27.539,33.008,125.977,7.227,5.469,910.378,377.344
17.45,59.375,52.051,27.49,33.105,124.951,7.324,5.615,915.17,387.451
17.467,59.375,52.002,27.539,32.959,125.684,7.373,5.42,926.671,373.975
17.484,59.375,52.051,27.539,32.959,124.512,7.324,5.42,911.951,373.975
17.5,59.375,52.002,27.393,33.008,124.805,7.373,5.615,920.191,387.451
17.517,59.375,52.051,27.49,33.008,124.219,7.324,5.518,909.805,380.713
17.534,59.326,52.1,27.588,33.008,126.123,7.227,5.42,911.436,373.975
17.55,59.375,51.904,27.539,32.959,125.684,7.471,5.42,938.945,373.975
17.567,59.277,52.051,27.539,33.057,124.219,7.227,5.518,897.675,380.713
17.584,59.375,51.953,27.441,33.057,123.926,7.422,5.615,919.762,387.451
